class,feature1,feature2,feature3,feature4,feature5
Class_1,1.6562342344732817,-1.1197609084150395,-2.9683971438154657,0.6893291868373371,-2.2120914090728063
Class_0,1.0277915419783343,-1.3730698337097946,0.9054397770493503,0.21052926321100104,-0.7056657867413334
Class_0,-2.580720372852622,-2.1505915427528217,-2.370837547176063,0.08164371132001891,0.3945061919422137
Class_1,2.2532754006900215,-1.2567711175053562,-0.21464923622788712,0.21697838098037853,-0.6346953322263791
Class_0,1.074446792795577,0.6294982240808755,-1.0303858956344227,2.677060531207597,-0.9115859236668769
Class_1,0.38630898312394046,-0.46942886092647357,1.3411256414686177,0.5580918633215245,0.9721654697405318
Class_0,1.2617660681129486,1.3587435664499423,-0.9879111739969743,-2.0157712011576367,-0.5476048133729368
Class_1,1.721364164342483,-0.2138348314924301,0.7224839652713302,0.6970730916065615,0.9106100824337293
Class_0,0.9906501565802216,0.474926669064909,-0.8633550406229239,-1.1779662829643887,-0.8469094508956733
Class_1,1.3209170692199996,-0.8242449527881008,1.5854913090148406,0.5943366087369891,0.8358155992508658
Class_0,-0.5218840616505984,-0.8670916822737745,-0.6820477326128143,-0.37428203362798185,-1.1058555621708404
Class_1,1.8532718681371536,0.17700139055855463,1.6656142740540025,-1.3473047891610266,1.3003144010824004
Class_1,1.428819053303122,0.6836509511914323,1.0108496145137684,-1.454026236736245,-0.17321054545027148
Class_0,1.7260617012664132,0.008049247972827342,-2.3462693825941696,-0.9166944943831813,-1.3753745274477387
Class_1,-0.27194693914851364,-0.5825041664106357,0.7492565796173424,0.14710033058241395,1.7602683734072155
Class_1,0.464363676794061,1.2720913815221815,-1.481926551349253,0.3425015005635049,1.7593873294132023
Class_1,0.6244783980951967,-0.6169274624195753,1.2010535608865391,1.001483972106681,1.9154521345065074
Class_0,-2.3802055003107903,-0.2815134571872027,-2.8645917928983486,-0.03521840556722152,-1.6911451880303234
Class_1,0.8781812231837719,0.08597319385843098,-0.046063886896175354,0.6674842531609496,0.7402404633455086
Class_0,1.2487074940153908,-0.266357058595479,-1.1016540886190436,-0.6032231026286933,-0.7647075304440507
Class_1,0.7131091814485034,0.23081450241049373,-1.0528588075937477,2.3182056903723653,-0.9078918123477908
Class_0,1.2530139470263832,-0.6695035599268259,-1.2097451357232412,0.20726372862250608,-0.884655336792797
Class_0,0.3198812010684339,-1.2812849199958405,0.9632047584043695,-0.5478328533149631,0.23820637114637422
Class_0,0.5515813813514883,-0.4651628672054205,0.4924935456055022,0.9582725823148273,-2.2458527325456497
Class_1,0.8222847657561758,0.5243985057008649,-1.2261757568449312,-0.7137702745857607,1.2970020450975888
Class_1,0.8070884878722921,0.4968901533612756,-1.0091923391595243,2.215520699031174,-0.2235756581406967
Class_0,0.736777024892995,-0.6153330439689177,-0.9316356297038063,-1.4070173807365334,-1.437784357714338
Class_0,0.8143002873958142,-0.2728467963400065,-0.5163052819931704,-0.8167937272892717,-0.7156703383730405
Class_1,0.11137149345008623,0.8629874553156563,-1.4911641300432885,-1.3089327501473875,-1.0337849337007174
Class_1,1.979418682497297,-2.118981783048669,0.6142587363897365,-1.6087022629981584,-0.2531658457376025
Class_1,0.27893412502464554,0.028097840321430666,0.12454630006808276,0.10619003846531383,0.5484284868780744
Class_0,0.50404143324535,-1.6095380769790235,0.3982716738523795,-1.0544090477459183,-0.1970689111430861
Class_1,-0.2980754499904854,0.688017720664664,-1.809450285794063,-0.38112589883555925,-1.7163641833029022
Class_0,1.560714644057036,-0.7756436481886212,-1.759325358724534,0.3563624649933631,-0.9524139603800225
Class_0,0.4934428338536271,-0.30992422142022996,0.218843949071877,-1.332149820289441,-0.33684085422439936
Class_1,0.11889099276131354,0.9911642538590459,0.5716432064045074,-1.5540135168053262,0.7236538690295247
Class_0,-0.5806184228513548,-1.0247313270014613,-1.3951992473357513,-0.398864451480884,-1.4688367161017482
Class_0,0.21432333826151861,1.3566139295468584,0.5999692459707542,0.6138028957171007,-1.367520833478407
Class_0,1.7933773320863093,-3.0805987271739275,-2.48212647103066,-0.23052941168065752,-1.5056531182197874
Class_1,-0.036321058499218184,-0.9586577434184866,0.16246594309828344,-0.008443448542461453,1.2134878780275944
Class_1,0.5520638015433391,0.8960273456611808,-1.3892875768939614,0.4089254624218011,0.9054389379901436
Class_0,0.5598074983265906,0.3087628210367523,0.36174538689815994,-1.710808116317977,0.04800780570849139
Class_0,-0.781053485669805,0.41592850878397386,-0.47721324297042866,-0.13137379011622186,-0.4537831949004154
Class_0,1.1056507316690745,1.3213711056665753,-1.3043085057069483,-1.0869453243167277,-1.1709453833509227
Class_0,-0.26465265604422805,-0.2863473094267166,0.060216435170211025,-0.5738800883943851,-1.1504684454672656
Class_1,0.5709822260287254,0.2899154019543894,-1.3900255404633055,0.04689603667611602,1.2146318808831655
Class_0,0.9420187780761993,0.028520151886810636,-1.4825078954709403,1.0408721934084568,-1.638841812748933
Class_1,2.7556710256882653,1.4882811905395124,0.4506220870286748,0.5087612961282669,0.9774082591039535
Class_1,1.597962199132386,-0.35911559596865567,0.6714952577527196,-2.0703998911808252,-1.2399038227901338
Class_0,0.17264397195396175,2.103910958422228,-0.5738389043004692,1.5387772910681887,-1.8700569648728016
Class_1,0.2828609832384872,-1.1865240224250626,1.4943080920162233,1.1818533979923775,3.025853136306218
Class_0,0.5084428653582111,1.167030175472735,-0.7221888118293676,-2.0604938200711684,-1.4726463718648675
Class_1,0.14018469931931976,0.5009521764188507,2.068310669708263,-0.2417398139357254,4.327222066165751
Class_0,1.9255602541277559,-0.22394891762274788,-3.2544517556506163,0.5369495710876008,-2.1973762102110754
Class_1,1.5334903484815192,1.0022818023225757,-0.5100647004120455,2.045722269285987,-1.2620751840825712
Class_1,1.1282677292396155,-1.7550897414301345,-0.9658419291780106,0.3914343449942616,1.4282189090642934
Class_0,1.3731528500821464,-0.9364311967413436,-0.3750014934578254,-0.21230454157659961,0.34194131058775024
Class_0,-0.12604991119147624,-0.1542379467575356,0.184743817717945,-1.7920889937244764,-1.589889691253425
Class_1,1.0134175100404914,2.077321187365057,1.0051565783064975,0.09033226117116229,1.2961213246852503
Class_0,-1.4996301920813544,-2.3229618783157724,-1.77475987402586,0.8559726967944306,-1.0227131284773734
Class_1,0.6792360796554626,-0.21825988640983623,3.0837197345505873,-0.4793069285362946,3.439946059954959
Class_0,1.6012942545590434,2.0722772906590694,-3.4774785813447724,0.9039541128711349,-3.0179095310146207
Class_1,0.46565340055337145,0.7495062692410364,1.2040927345326848,1.116046386201141,3.209978671226133
Class_0,1.9169346573800952,1.2353666004596373,-4.6671713436297555,-0.2601444187390589,-3.9599778160455794
Class_0,1.0361832543306575,-1.8358166328024461,-0.5191635921170619,0.9202154051909595,-0.4081476627176108
Class_0,0.7827197434403814,1.1958591569425192,-0.05778233417022394,0.2849143968152833,-0.30536817255939874
Class_0,1.6442438528004772,-0.23220202336910778,-2.820797652727645,0.917165663986085,-2.194890678383979
Class_0,1.0666029641291375,-0.43084641761581777,-1.3982938723864713,0.6324000449549774,-1.3756048459350292
Class_0,-2.5687330285687695,-1.3892853663586804,-1.2007401004933236,-1.1003792834282953,2.233856372789916
Class_1,1.0413815955113306,1.5189290130617579,-1.0022267804031535,-0.7134418413281709,1.006179364428779
Class_1,2.4466499682929603,-0.0554595853308533,0.11135789486527825,0.3214845658500596,2.0677453429036143
Class_1,1.3052786365533484,-0.8141517155184925,-0.7469693126027659,-0.3661849082122145,0.6961215885339418
Class_1,0.26419291590409355,0.08088711920978717,1.7325791826145798,-3.2369936930968692,2.5157506744353118
Class_0,-2.0429845666822155,1.1162233475877619,-1.4093913266224898,-1.6183026869487434,1.9204192665185684
Class_1,1.2977502748888716,2.359452622486324,-0.7322930297762293,-0.4537155775039246,0.8741318715888009
Class_1,0.6862436615909904,0.4685867167223008,1.2599965368270178,0.7623637308789043,1.4238874374553734
Class_1,2.1807229541106654,-0.11681727294717771,1.081775226583325,0.360874531251176,0.8798532769935445
Class_1,0.7063498503168668,0.3812138743848172,-1.1556468843917602,-0.30907923894350625,0.510240644601798
Class_0,1.5735525567737008,-0.9480636283593379,0.5317192350606601,0.7844054307851994,-3.5864117919076275
Class_1,0.3785473921630629,-0.44945317052168143,1.678321058148134,-1.1301076694324934,2.771728371906744
Class_0,1.0249957254673772,1.9382002425310245,-0.7642534575424478,-2.1862783467740807,-0.6644339449512261
Class_0,1.2378609749078158,1.4800242857996868,0.8346426902075617,0.16394495332669184,-1.9443775483548609
Class_1,0.8643211304616214,-0.5530910393865283,-0.7386368312219598,0.38747811792543513,-1.241373942858706
Class_0,-0.09824692535126822,1.966870787025279,0.49705585309692757,1.444920254642602,0.26157843272481296
Class_0,-2.3313192539915946,1.6311937569501251,-1.737506005172965,-0.9451218452463962,0.17499018531692134
Class_1,0.8344653390065848,0.5801133729923058,-1.1317502162474926,-1.4549544662522913,0.6280111760143039
Class_0,0.5954621350408813,2.603712034767443,1.2619431667900587,-0.1965087989552637,-0.6976115980115727
Class_1,2.4341867346331263,1.2559336317835659,1.4728886125138452,-0.023507381962470188,0.12993358196919347
Class_1,0.6709134094022209,-0.30165579560793765,-1.2639960271167023,-0.3270846279270095,1.0910873845162348
Class_0,0.8882026174190971,0.10181635528233243,-0.35572749357380196,-0.4853357253354296,-2.1569904065570515
Class_0,0.688396221314407,-0.8787856804858949,0.3420675234745323,2.3902945049506954,0.037550284534030975
Class_1,1.2221850800802652,1.4948401263941093,1.090200652681272,0.12944129076332936,0.4086295508969263
Class_1,0.26085185934286126,-0.23524223696743682,-1.6592860049834273,-0.8808195799722746,1.509699256453686
Class_1,0.5051500682609278,0.18229774786200573,0.9588323593304383,-0.1858059173909823,0.9552726129160549
Class_1,0.472885390419315,-0.08128405123786019,-1.3539280359547612,0.7200136557275078,0.2595220954006583
Class_0,0.09429022011022625,0.9224133208057412,-0.35120071767074046,0.483178537434971,-2.202913396686834
Class_0,-0.33573425396922807,0.2773223773664601,-1.9168343073411114,0.17050758036189725,-2.888907852755926
Class_1,2.2571466988301956,0.8564550585020138,0.3931747935141454,-0.11994208689667714,-0.7575459430618399
Class_0,0.6782018098516259,-2.360541490710475,0.3706300747370359,-0.06305764839160378,0.12635724837975504
Class_0,-1.3758332591668037,1.2338147298388065,-2.0711966466540193,0.9393983789380939,-0.3287976050044392
Class_1,0.9532091117092183,1.6755225205604303,0.5743651661183626,-0.9804089453455522,-0.5757370984962222
Class_1,0.509725474439477,-2.153679232368571,-0.2075363036980662,-1.8819683265925324,0.5943794246258277
Class_1,0.6873464821309128,-0.7999036849913026,-1.205981469699046,1.0040648102763774,0.34906278588719375
Class_0,-3.4949460581619163,1.1014152341654724,-3.8028934207693363,-1.0790706928484017,-2.0128824033941513
Class_1,1.729861973627108,1.6491817165266383,-0.37330905612404264,-1.3476858205266178,1.2412022756916372
Class_0,-1.4142587312228228,-1.505986520993793,-3.271905948486517,1.4450678864599984,-5.665060654749639
Class_0,-1.918766189955063,-0.7197935356577019,-1.9709378030228337,-0.28606689920016165,-0.7384127359475534
Class_0,2.275120644185796,-1.2591794202018396,0.15649088553532042,-0.5320018754998522,0.16858515387267248
Class_0,0.9728878652797494,0.7030493046860262,-1.206431813414369,0.36650364774985467,-1.3297065998675175
Class_1,0.3392714103174139,-1.3751591490453814,-1.5168676800393348,1.1293948852632025,0.5796035074305201
Class_0,1.2102594202302763,0.8950964627412832,-1.6480727704347466,-0.6117020747295147,-1.4651374177362815
Class_1,0.4407724438777413,2.4751157457985604,2.2226333928126434,2.9511965979446035,2.469628350595369
Class_0,0.7847081536486988,-0.09242057982758684,-1.1109066446782663,-0.5605590566866114,-1.3421885777605587
Class_1,0.5662746269776626,-0.30048041145753834,-1.1630256373055348,-0.5532902752802538,-0.6204420843855412
Class_0,0.7649379675066094,-1.52180837631082,-0.286199301209748,0.27373937750748817,-0.4798533591376607
Class_1,0.06330083404747111,0.6723837158313631,1.42913291085094,0.23617230939780226,2.3408533311642
Class_1,0.15938133360753892,0.3602290361831347,0.2681625990759572,0.8202007417756949,1.1350707415100558
Class_1,0.498998922187572,-1.3895956073642146,-1.4981316190797354,-0.747293521076552,2.0419514461512867
Class_1,1.5330401499424329,-1.8442047474235133,0.38321875387984794,-0.07552062936509647,1.4019328000319433
Class_1,1.467118975179528,-0.6310528925206929,-0.0327528176747931,0.6402729252127458,0.6347405950676
Class_1,-0.10806903231519205,-1.1291160561174003,-1.890039569603171,1.20681858130932,0.777834814885304
Class_0,-0.10438537950188442,0.5412208862254689,0.3285137187848106,-2.554263594145092,-1.361926902774736
Class_1,1.3573700707103478,-1.1075682034642687,-0.6627600622518217,-0.023632448000508566,0.6317735372272562
Class_1,1.8413706269413266,-1.646562183500052,3.356694911231874,-0.12411711085143869,2.3727367930097456
Class_0,1.248363361447822,0.8415502815234793,-2.0160106897853494,1.08321774810704,-1.7373542059457594
Class_0,1.2921307142805487,0.3476004769326332,-1.6047760036523648,1.6708826128258876,-1.2632289974130844
Class_0,0.7877202853619077,2.4628739651691522,-0.4868643248256149,0.5200464941938938,-0.7108020568111991
Class_1,1.903124746954791,1.592985832676025,0.482115809107752,0.5164228042166285,-0.8739522378743962
Class_0,1.5228991974560224,1.128309054562671,-1.751771015144856,2.2084077700637312,-1.0033180243033017
Class_1,0.4959831233221924,0.45795502483189887,1.6711519070324201,1.8047143732832946,2.316463270543318
Class_0,1.0970206477083586,0.4158509362731545,-0.1002177037394949,1.4941964731611768,-2.581138980110647
Class_1,0.2076364414855595,0.4686188253559924,-1.5698641712799493,0.7380787516866149,0.0659098601996232
Class_1,2.444447138073393,-1.9465986776512292,0.13154190453940617,-1.4442918455510363,1.5505162645012431
Class_0,-1.2134070409634228,0.7750550727479952,-1.1473648502213611,-1.2199149768910265,0.22284524393236116
Class_1,1.503751624515428,-0.70422809385057,0.7257222217908081,-0.6057315315335446,0.028781072318816547
Class_0,0.019413158522974427,0.481652284156514,0.2354418938435099,1.0494322900076833,-1.4176346696359052
Class_0,1.4626167366490022,1.093894597620588,-1.855697250354436,-0.5221498621133875,-1.1979039361702157
Class_1,0.5087205400224195,0.7445124974025028,-1.4838181883051378,-0.11160030732949783,1.7173998595200861
Class_1,0.8746252964014065,-0.3095955177570466,-1.1003676843493386,0.24159025656942953,0.985104290964004
Class_0,2.0264509947591502,0.058566967681915515,-4.1267810830697265,0.6253880055057691,-3.0262314848842276
Class_0,0.8063008904580334,-0.22359014013222114,0.16007468996620688,-0.04775287882518631,0.05964467507682314
Class_1,-1.2348504733926058,0.779813309964342,-1.005860870298074,-2.028215419458702,-1.0638355405312065
Class_1,0.4662378455903372,-0.844859778964654,0.9465499038276696,-0.46889760823305676,0.7312082662319568
Class_0,2.1376771215827652,1.09902993258149,-3.841061285317939,-1.8268444656712335,-2.5888727975039156
Class_0,1.207471305065012,0.40892734089817995,-1.7344635569262281,0.04895092292747902,-1.541868464864654
Class_0,1.2390222708492797,-0.40278982136852115,1.3559786780506937,-1.0568466580562912,-1.3027814415475087
Class_1,1.3522422316211884,-1.3279690694292416,0.6418966354578348,-0.06453786311570124,-0.02767996629876146
Class_1,0.4684039596963312,-0.1642403399926962,1.3768604785586676,0.37156879661469405,2.2553842382152594
Class_1,0.9535839846947616,-0.2555607857101847,0.5558927786123455,0.09981563771960583,1.8173683250789718
Class_1,0.7732195385985737,1.2072883114752209,-1.1223057867407409,-0.01906339785355501,-0.1660220191580788
Class_1,0.9523593046118578,-0.6325831328673691,-0.23355916398620136,-1.4394417555495254,0.20956424820636077
Class_1,0.4045063375151572,-0.4767324706503288,-1.3170846458466912,-1.239229843952728,-0.8074125660497358
Class_1,1.3222369883822327,0.18216541635919214,-0.7927114341056234,-0.9213187551856187,1.4731529711313571
Class_0,0.29403011095087106,0.2823316647908166,1.2274809374038171,0.30940532483967215,0.5407822046258963
Class_0,1.2234125843878543,1.7883383534627457,-0.7429087455458695,-1.7099084443537065,-0.36457881467698816
Class_1,1.1562830941468336,0.08121213732536764,-0.9399815260883269,1.5393663028842566,1.456939391307895
Class_0,-1.6482136966140637,0.6169531851542082,-1.4290251925528676,2.148446230392711,-1.3896464030608844
