feature1,feature2,feature3,feature4,feature5,target
54.26446347075766,4.932868836640453,6.403277274052882,8.453361850586672,10.665691833374618,486.2357282101612
28.65412521282844,30.954654763555983,10.512758951913307,4.927622733435041,11.757878164348675,402.8933936642983
59.08332605690107,7.184580363086695,20.86489346570793,8.276651670524876,18.912436222297664,631.6645390463476
3.050024993904943,26.11866319834005,19.275185965247136,3.7447600346631638,15.28342053309187,264.70529658028426
3.7348188749214417,0.36099735018588763,20.347902664152112,3.9836998082710853,8.765465322935313,171.99549840405174
82.26005606596583,15.829817420632336,12.95995476969922,1.6713836177825625,9.537592299120387,729.6027550042005
36.019064141126286,33.85953618363277,22.788726207629328,9.163458535949664,12.958477371187978,537.8165151335802
12.706051265188478,24.20194701139242,8.148788598860882,8.967836940126094,4.003984333010262,236.24375409709427
52.224326005480435,48.91347429994941,3.9168033586879507,9.842170145647735,1.7730168098824528,558.6711292624764
76.99935530986109,43.70518980331054,17.718308314121618,4.024471271697116,6.224730318912368,791.650461968611
21.582102749684317,17.95353895215756,13.483860400172409,8.186149417586421,15.567655958724608,350.99756077519623
62.28904758190003,2.2743270736137298,21.364644220237025,4.149537316721186,5.146475975399021,578.554513930365
8.5347464993768,42.28131500575094,2.028981228117874,4.542987889209727,2.615184006718394,216.27878845877282
5.16817211686077,45.56171551573357,21.09231008595167,8.299993935948246,4.380451969245205,312.4456975438617
53.1354631568148,41.03136967095184,7.332366330220555,1.7736677088639974,13.579458240114127,589.5693511398465
54.06351216101065,6.397497045988243,16.371391679204574,2.2031093446175234,12.278961133870377,533.0160978857788
63.742990149820656,49.895756720614386,1.0032197269563947,3.14728240395815,13.766299945928724,662.264064437001
72.60913337226616,12.92921107763869,15.239532407590017,7.8817903250005745,6.439162453607641,664.769459341161
97.58520794625346,36.210245640418506,17.9317922296834,3.726515493680828,18.017122538665433,960.9076748354702
51.630034830119534,45.40174381678608,9.218755362640508,3.5816820828076157,9.035407146562909,587.0142448262644
32.2956472941246,11.784355716535472,5.385267631553506,9.988163452552417,10.274260638538873,349.4223058255065
79.51861947687037,45.4129277338533,13.440766915088625,3.8380614309947947,18.976159520042543,843.6537150572553
27.083225126207424,15.474078959743348,20.829770110891165,2.47770536315587,19.585545358899513,423.45125547904763
43.89714207056361,48.82066111920281,8.08868395741627,6.232136782009433,13.230854518331034,559.573089275978
7.845638134226595,14.06300101902373,6.311732438031989,8.018799519550008,18.896263851515823,220.28978663198063
2.535074341545751,47.67179123789176,6.973382715942192,0.6960783372315926,10.830147726808866,240.34055526590515
96.26484146779251,2.6772325446337453,23.72830382291661,6.188922311384751,6.145658911335435,837.4875872911431
83.59801205122058,35.46360058349065,8.981922894113993,0.35735455880224753,6.301857119330827,762.4086381745137
69.59742060936979,26.605556691850186,0.09010599720717938,5.263323509795179,11.17881179764691,622.6910385373529
40.89529444142699,23.89385385613653,19.542030198990492,2.5699156375780916,12.100722413103968,509.20149458092305
17.329432007084577,11.174715712791999,17.481869883384753,3.0664169767318574,8.792341398394978,283.5417201519354
15.643704267108605,35.2797894888246,3.214206615074222,4.670959639823826,17.675429670236877,311.45996937220025
25.024289816459532,9.540474572315356,24.622606228372813,9.271074607455871,8.533922374271011,379.5823222860226
54.92266647061205,27.642089799238413,15.20155713262778,7.1066730658787645,5.468472939953357,579.4799582467093
71.45959227000624,12.66226815201254,12.519487273515036,9.368455962844964,0.1596375668707961,620.1768489068296
66.01973767177313,47.781068989067805,9.555481690572275,6.599710045586776,19.411385563152738,744.1037414662612
27.993389694594285,1.4315596917826412,22.46681888909095,0.07107747087859662,16.486265662858887,378.6697189761554
95.48652806631941,9.986414005561828,6.099087035464082,2.655851973476776,12.31119169370658,783.4168443800216
73.78969166957685,12.115530319372386,7.144222505497547,9.05772577720374,16.61084507806923,673.1543770393273
55.43540525114007,20.703391288390822,3.0602701671641723,6.434455209677448,16.205784605018877,543.1514102984042
61.17207462343522,11.636512093502677,18.9779773896065,9.816472365702749,18.637015604516503,652.1849527420586
41.96000624277899,24.567454513439262,14.888732010146333,1.5596401921829561,7.721353667207498,475.87076234369823
24.773098950115745,43.62327616292695,15.226654231362458,2.967478331065194,11.097044841718816,430.737928325409
35.597267865126156,35.60317107045854,5.4617607754865904,3.6236765951703633,1.9725604744049186,398.4367872326521
75.78461104643691,28.998099026755554,16.279209728177097,3.2655781816731055,19.306308514379463,782.6390134670745
1.4393488629755868,4.450158899133982,19.136461181171597,2.5199153014988065,19.702541385649997,202.95822078968664
11.607264050691624,34.69960541946378,8.947213268142232,4.434657157567779,15.781684958624034,302.0817851035756
4.600264202175275,8.320714215546992,20.033678599042805,6.4229812336937115,9.082419662966736,206.5080261763363
4.072880231897013,39.318369298084896,8.719764713300524,3.1125692288669606,9.931335018287154,236.01457161491896
85.54605840110072,12.50283792550766,18.953461537732192,0.7969992331425568,8.70733865975714,767.5215833782026
70.36578593800236,20.852436416045045,0.8432526864429746,7.0853252689316335,5.866212730444609,596.9695757060082
47.41738290873252,17.523510115896396,13.779115036841317,4.5901655578126865,10.555828110975332,504.7914294525501
9.783416065100148,42.94069573374284,24.238164015997164,5.564823060900633,1.0689013900113364,333.90207141876203
49.16158751168324,6.327222935670407,24.53111501705977,4.554006571639151,19.837741238743366,574.2273345723445
47.34717707805657,28.28224411923943,7.043814458543515,8.903575034549103,8.481002703282815,503.22720507906126
17.320186991001517,7.103080472153112,11.034977277008887,5.5874499716638,18.547331680742126,283.0896634048105
43.385164923797305,35.23979180660933,1.5744476996658263,9.232768398517496,14.48542921320007,493.6950220345735
39.85047343973734,45.25390638972406,21.833532690114993,5.105753415560002,5.798858337278681,557.2896368781433
61.585009805221645,21.73038269336267,14.214303828505354,2.9258816224028186,4.441052363492048,590.9737085579401
63.50936508676438,24.404613013248795,9.627516973512925,3.554425871761966,19.913508675247126,652.6798659591742
4.530400977204452,46.371141824138114,2.8192639622288267,5.221292935847855,15.442527101080714,257.1352464000082
37.46126146264712,26.049569432467855,23.66918213742223,5.2998943780500865,4.993229482986818,489.296155911092
62.58599157142364,24.379921902478046,13.255476195524842,6.873377015489488,1.348900963545212,596.6614455701837
50.31362585800877,28.91645513521521,7.073198227072597,2.244948721866308,13.938330906027574,534.553958614913
85.64898411883223,34.4614868181476,8.755378253287738,6.588428999655017,6.060329136221528,784.1224150969033
65.8693631618945,5.3441687543515695,6.767429523053692,7.785880083807522,4.426616252554347,544.2334211894171
16.29344270814297,41.0555263870758,15.045245221424516,6.765919894669901,14.698748302986722,384.7737372266374
7.056874740042984,21.775251372662964,23.249089394512747,4.818281098175908,13.585226453086952,294.9467922795531
64.24192782063156,3.6174254948742766,21.41734508316411,9.91680651116834,9.628253495203822,625.9791236480162
2.6511310541621813,39.309133459910655,11.509521885649438,4.0481315912921625,18.853118655407464,277.5416649913286
58.57755812734633,18.847498584313605,20.662484057525194,1.0659061457982921,13.592767321149822,626.4007045081869
94.02302414249576,5.018374754752697,10.577637031908246,8.21504215407343,17.868391212398183,814.0081275790093
57.5474177875879,31.688951977162528,6.30767851896595,2.122012188804182,3.811058846994382,548.9254328050184
38.816992620652194,44.006567671682085,24.585377881660698,7.1328557290244206,5.932918201617774,564.662925032435
64.32882184423532,44.387675470699314,7.597189199270546,1.789762827151259,2.090402673874565,633.3918616678986
45.825289049151664,47.88317374044866,8.09310577467271,0.16877390857939378,6.091599957440708,529.5960210856929
54.56167893159349,43.3852729883344,24.742321694663055,1.5979860378902566,19.435566584127606,716.7374183717639
94.14648087765252,0.10704596727376114,3.348187329141372,3.769886965758219,19.257124921846014,760.6557143099964
38.610263780077425,19.01205832066951,19.013349700242376,1.0661824712979828,15.207727091019818,485.3380432304376
96.11905638239142,40.927128995275154,23.395318962068163,1.9767908423568203,10.420965255659144,958.2288191802566
90.53506419560637,18.31265029992371,12.794874856885466,7.64626277684393,15.6155959758449,830.4126840105106
19.579113478929642,30.077425318985306,0.06304404257050089,7.698836079771308,11.069739024274398,287.2779187789561
6.9361300875165455,30.3158473687266,9.376473602827657,8.174882271909766,0.07017009342886737,203.0132656504689
10.077800137742665,18.251265201941152,2.789224809620677,8.411552365475925,10.030941478872311,196.19139126456656
1.8221825651549728,45.22369636406438,10.404691523342393,4.204358946137554,11.97846892022105,256.7724182381492
9.44429607559284,25.16141726930588,19.75066904105712,8.675496606935285,5.314967150060084,278.95853135646405
68.30067734163569,23.23921029687504,10.967788722095012,5.259368750140431,4.065871284833231,629.4435385321638
7.118864846022898,49.87568728309479,10.798128033648064,4.705971169360081,5.476181896113026,284.7664258628572
31.89756302937613,24.675018203630835,13.919736922971165,7.185363289957758,12.472554990357313,431.167626972726
84.48753109694546,8.919912596429052,14.542264618692005,2.1381841135990722,2.92128229871105,706.8452759834078
2.3271935735825866,25.653471143171902,21.407407719974284,7.8949737682747205,14.406566026589989,273.7040186873746
81.44684825889358,40.7008367759965,7.708885980723787,4.294658265662033,8.45349641923219,773.1781802521162
28.185477477339994,38.84301634491407,20.5417816092004,1.2729541400376043,7.06695718410651,447.35003643862535
11.816482762165625,39.42908825542355,14.14834371730118,1.1931191351696757,16.14462583360706,338.7091042927035
69.67371653641507,35.40118919989559,7.513238742928674,1.6490674384670012,10.121264988730532,675.2689719010918
62.8942846779884,12.71089145333441,7.3781511001519275,8.905727342437824,7.568011223818562,563.3669221868316
87.74720135270529,43.10420429201157,9.028437927643113,9.909378222590474,17.56309431121209,878.7563456732167
73.50710438038858,44.67217326881325,15.567331065499387,3.5697379920128345,7.365032643989515,763.0025123566405
80.34809303848486,9.707634830927454,5.770293283998729,2.921438522052976,17.180005658867408,694.9739218617457
28.203457257130648,6.522781827569696,23.008339041806686,2.187709725943373,10.083973969251165,376.7455568205484
17.743954377972283,48.780248429455604,14.372814604447509,8.238164771672455,4.160141949100145,375.5293962961558
75.06147516408583,43.41619818251839,23.00039442490017,2.092074824188761,12.256363762221676,823.8904975179212
80.6834739267264,44.661807360497335,1.1601089644788676,9.240901299302697,5.706470525399226,745.8779690911736
99.05051420006733,44.318819231219756,8.565284261536835,6.673503789712827,2.9431026435239027,894.255896555336
41.26176769114265,27.084341201686417,0.5701915171905769,8.971277916691946,1.73058742795559,397.8012605742169
37.201808579278314,32.320086833289984,6.806295377449246,5.540098543941463,4.833946715948841,421.8203813937427
77.64129607419969,27.268142606682083,21.550161806714705,6.906798621824968,14.731092840043825,805.7822779768429
34.08035402530179,2.5603174595164537,0.9152428960550213,6.194581006577077,16.759984447514853,330.2487448391505
93.07573256035647,37.275154267638634,10.903677497893622,8.311954563237968,17.23441691963843,903.4355550199089
85.84127518430118,25.266601666794013,2.9391767618306948,8.35860811185881,5.402965474198873,729.7136932201569
42.89940273750184,32.38545373951149,10.421016481509193,5.897929998451251,13.219458658906838,514.2309574211232
75.08710677914974,25.131990248776763,20.97128960660943,6.325076493297724,4.607081198298591,736.9406440132154
75.45428740846823,24.590566116122798,15.576775835062978,9.2187592049783,12.455242279364807,748.0940769103768
10.31238688359326,8.589455473888341,18.41890863328558,9.298664839649694,17.744219860833937,279.6238268958809
90.25529066795667,13.935685757057447,8.727602886239524,6.642497838951816,0.8178736520416274,733.7885966641369
50.525237244785714,7.94263459719779,23.60994237525354,0.07754278173163542,19.704513354508123,574.5274153628568
82.64574661077417,9.783314781267121,17.731552344487504,1.04411214753941,16.5417575491689,764.7831868334124
32.00496010306117,48.648869021015244,10.544970482113273,8.579425317744162,15.233242325873968,500.7980001340245
89.55232284962005,7.655672288609922,10.661620005676372,0.8471411637080151,13.827257874235821,760.1446906659113
38.92016787341631,13.463521215260382,22.96710444858244,2.1351918085506636,15.405477778277568,493.55955573281915
1.083765148029836,29.529482886929248,14.410117335884795,2.305466802216518,19.89190712081092,252.4039534640973
90.53819764192636,30.508928811832092,17.65948024757604,6.002347697799049,15.403825942250812,887.2115703314624
